iteration,trial,sample,segment,orig,dest,63,56,49,42,35,31,28,24,21,17,14,10,7,5,3,1,0
0,0,400,business,ORD,LAX,129,119,113,107,103,99,99,94,90,83,74,58,43,32,21,4,0
0,0,400,leisure,BOS,LAX,146,114,103,93,77,73,66,58,43,37,34,29,23,19,5,4,0
0,0,400,leisure,BOS,ORD,56,49,49,40,32,27,26,23,15,14,11,9,9,8,4,1,0
0,0,400,leisure,ORD,LAX,166,130,121,108,90,76,71,59,53,46,38,23,18,13,8,3,0
0,0,401,business,BOS,LAX,120,111,103,103,98,92,89,88,83,78,72,56,46,35,29,5,0
0,0,401,business,BOS,ORD,53,51,50,48,46,42,40,38,38,34,33,31,24,18,13,3,0
0,0,401,business,ORD,LAX,162,151,142,135,129,122,118,115,112,107,96,75,63,49,36,6,0
0,0,401,leisure,BOS,LAX,155,133,121,109,97,89,85,66,53,45,38,32,26,25,9,0,0
0,0,401,leisure,BOS,ORD,105,83,74,69,59,51,46,37,31,28,25,17,13,11,7,4,0
0,0,401,leisure,ORD,LAX,208,166,147,122,106,104,94,77,70,62,45,39,27,23,11,1,0
0,0,402,business,BOS,LAX,85,79,77,75,72,70,68,67,66,61,56,47,30,22,15,6,0
0,0,402,business,BOS,ORD,102,96,89,83,75,73,73,70,66,61,55,49,43,33,23,4,0
0,0,402,business,ORD,LAX,147,139,133,126,119,112,109,106,99,92,87,69,52,38,29,9,0
0,0,402,leisure,BOS,LAX,193,164,147,122,107,92,83,66,55,35,28,23,19,17,9,5,0
0,0,402,leisure,BOS,ORD,112,93,85,74,67,64,57,49,39,32,26,24,22,19,9,3,0
0,0,402,leisure,ORD,LAX,270,214,191,169,142,128,115,90,69,48,40,27,21,19,10,6,0
0,0,403,business,BOS,LAX,138,132,125,119,113,107,106,99,92,86,79,67,51,31,21,5,0
0,0,403,business,BOS,ORD,97,92,84,83,78,77,73,72,71,71,64,55,42,39,30,4,0
0,0,403,business,ORD,LAX,170,164,153,147,142,136,135,129,124,115,103,84,64,50,37,12,0
0,0,403,leisure,BOS,LAX,194,164,147,122,95,81,74,60,46,33,26,21,18,17,7,2,0
0,0,403,leisure,BOS,ORD,68,57,50,43,33,31,26,22,19,15,11,9,9,7,2,0,0
0,0,403,leisure,ORD,LAX,179,148,135,122,106,95,85,71,59,50,39,31,22,16,9,0,0
0,0,404,business,BOS,LAX,78,73,67,66,62,58,57,54,50,48,43,34,28,21,15,7,0
0,0,404,business,BOS,ORD,82,75,73,69,59,55,52,51,49,49,44,35,24,21,20,4,0
0,0,404,business,ORD,LAX,126,117,110,108,99,94,90,87,85,81,77,60,53,36,25,5,0
0,0,404,leisure,BOS,LAX,181,158,150,130,117,105,99,77,58,44,39,32,28,21,9,3,0
0,0,404,leisure,BOS,ORD,112,89,82,73,62,48,46,40,30,24,17,12,7,5,3,0,0
0,0,404,leisure,ORD,LAX,110,79,72,67,58,54,48,44,28,24,21,17,10,9,4,1,0
0,0,405,business,BOS,LAX,133,126,123,116,112,104,102,94,90,86,79,72,52,49,43,8,0
0,0,405,business,BOS,ORD,71,69,66,63,61,61,60,58,53,48,45,40,26,18,14,4,0
0,0,405,business,ORD,LAX,120,113,108,103,98,92,91,86,82,76,69,56,36,26,20,2,0
0,0,405,leisure,BOS,LAX,83,67,64,59,52,47,43,37,29,18,14,12,9,8,3,1,0
0,0,405,leisure,BOS,ORD,81,66,61,52,42,42,38,32,26,22,14,9,9,9,6,6,0
0,0,405,leisure,ORD,LAX,162,138,123,108,101,91,86,68,51,41,33,23,19,15,8,5,0
0,0,406,business,BOS,LAX,124,113,107,103,97,93,92,90,87,81,77,60,46,38,26,4,0
0,0,406,business,BOS,ORD,69,62,60,56,53,50,47,44,43,42,37,30,28,23,18,5,0
0,0,406,business,ORD,LAX,115,106,102,100,91,86,82,76,76,70,66,53,35,27,22,9,0
0,0,406,leisure,BOS,LAX,199,161,141,123,107,98,89,68,55,45,42,32,22,19,10,5,0
0,0,406,leisure,BOS,ORD,125,105,90,80,61,56,51,47,38,28,18,15,11,11,6,1,0
0,0,406,leisure,ORD,LAX,222,174,151,136,117,107,99,78,67,59,44,40,33,30,17,5,0
0,0,407,business,BOS,LAX,126,117,110,107,100,99,97,96,93,89,83,66,58,52,39,7,0
0,0,407,business,BOS,ORD,76,73,71,69,64,63,61,60,57,52,51,45,35,30,23,6,0
0,0,407,business,ORD,LAX,157,147,138,132,122,120,115,109,104,99,91,78,58,50,40,8,0
0,0,407,leisure,BOS,LAX,198,166,148,130,107,93,89,76,65,51,40,30,24,23,11,7,0
0,0,407,leisure,BOS,ORD,99,84,76,64,61,57,50,44,33,27,23,18,16,13,5,3,0
0,0,407,leisure,ORD,LAX,100,88,79,72,59,55,50,43,34,26,21,15,12,11,7,3,0
0,0,408,business,BOS,LAX,128,117,111,108,99,97,95,94,90,83,76,62,48,38,30,8,0
0,0,408,business,BOS,ORD,60,57,55,50,47,44,44,44,42,36,31,25,21,16,12,5,0
0,0,408,business,ORD,LAX,54,50,46,40,38,37,37,36,34,33,31,28,26,18,11,2,0
0,0,408,leisure,BOS,LAX,125,100,93,86,82,74,68,56,47,36,30,25,21,18,9,4,0
0,0,408,leisure,BOS,ORD,76,60,51,45,39,36,33,29,22,17,14,11,10,6,4,3,0
0,0,408,leisure,ORD,LAX,78,67,57,51,46,39,38,31,29,25,20,16,13,9,5,0,0
0,0,409,business,BOS,LAX,131,129,122,114,108,101,99,93,88,79,71,59,45,39,24,5,0
0,0,409,business,BOS,ORD,71,66,61,57,53,51,49,47,45,42,40,34,27,20,17,3,0
0,0,409,business,ORD,LAX,123,115,114,106,97,93,91,90,84,77,72,61,48,32,23,5,0
0,0,409,leisure,BOS,LAX,168,141,124,101,92,82,79,66,46,38,31,25,20,16,9,5,0
0,0,409,leisure,BOS,ORD,102,76,68,62,53,45,39,31,23,16,13,12,11,9,4,1,0
0,0,409,leisure,ORD,LAX,114,91,83,74,59,50,47,39,37,32,26,21,18,15,7,3,0
0,0,410,business,BOS,LAX,102,95,83,81,77,74,72,69,64,58,51,46,36,32,23,5,0
0,0,410,business,BOS,ORD,45,43,39,37,31,29,28,27,26,24,21,14,12,8,5,2,0
0,0,410,business,ORD,LAX,106,100,95,92,87,82,81,79,76,73,64,55,44,35,25,5,0
0,0,410,leisure,BOS,LAX,174,145,125,108,94,85,82,70,54,43,36,26,21,19,7,3,0
0,0,410,leisure,BOS,ORD,57,41,38,32,26,25,22,18,16,16,16,12,9,9,7,2,0
0,0,410,leisure,ORD,LAX,126,105,97,90,78,67,59,50,35,28,19,15,11,8,4,3,0
0,0,411,business,BOS,LAX,76,73,68,63,59,59,54,52,49,48,42,34,22,19,13,0,0
0,0,411,business,BOS,ORD,110,106,100,98,88,87,86,84,78,74,70,60,49,40,31,5,0
0,0,411,business,ORD,LAX,107,101,93,91,86,83,83,79,75,72,68,55,42,33,28,10,0
0,0,411,leisure,BOS,LAX,125,110,105,93,82,76,70,55,45,38,29,24,17,14,8,5,0
0,0,411,leisure,BOS,ORD,122,109,101,92,85,77,72,58,43,35,28,17,14,12,6,3,0
0,0,411,leisure,ORD,LAX,100,90,85,77,71,65,59,47,37,30,24,19,18,15,10,6,0
0,0,412,business,BOS,LAX,150,145,138,131,127,123,118,108,105,93,88,68,53,35,25,7,0
0,0,412,business,BOS,ORD,76,70,64,61,58,52,50,47,43,40,38,30,25,19,13,1,0
0,0,412,business,ORD,LAX,118,111,106,101,90,87,82,78,75,72,65,49,37,30,21,4,0
0,0,412,leisure,BOS,LAX,186,151,139,117,101,93,90,70,56,44,41,30,22,21,10,4,0
0,0,412,leisure,BOS,ORD,80,70,64,56,49,45,42,37,31,25,19,15,12,10,4,3,0
0,0,412,leisure,ORD,LAX,195,160,143,128,121,107,99,80,57,50,40,28,22,19,12,5,0
0,0,413,business,BOS,LAX,59,53,49,47,42,39,38,34,30,28,23,21,18,16,14,2,0
0,0,413,business,BOS,ORD,58,55,53,49,43,42,41,39,37,36,36,30,22,18,14,3,0
0,0,413,business,ORD,LAX,106,100,95,90,88,86,82,81,80,78,73,61,48,38,30,6,0
0,0,413,leisure,BOS,LAX,147,128,117,94,82,74,67,57,49,46,34,22,16,14,8,1,0
0,0,413,leisure,BOS,ORD,91,78,66,55,49,43,39,34,29,25,22,15,12,11,4,2,0
0,0,413,leisure,ORD,LAX,153,129,117,101,82,77,73,60,43,36,26,21,16,12,9,5,0
0,0,414,business,BOS,LAX,107,99,91,81,79,77,75,72,68,62,57,46,40,28,19,4,0
0,0,414,business,BOS,ORD,85,82,78,77,71,67,67,67,63,60,56,48,37,31,19,4,0
0,0,414,business,ORD,LAX,73,68,63,59,56,54,54,50,50,47,43,37,29,23,14,2,0
0,0,414,leisure,BOS,LAX,135,107,100,91,82,74,67,48,39,33,27,22,17,13,6,3,0
0,0,414,leisure,BOS,ORD,63,49,45,40,34,31,31,23,21,18,17,15,12,10,4,2,0
0,0,414,leisure,ORD,LAX,126,99,90,80,67,61,53,44,30,23,17,16,12,10,7,3,0
0,0,415,business,BOS,LAX,91,88,81,78,75,71,70,67,65,61,58,51,40,35,22,7,0
0,0,415,business,BOS,ORD,86,82,76,73,70,67,65,63,61,53,48,36,32,28,20,3,0
0,0,415,business,ORD,LAX,83,76,74,73,70,67,65,64,61,56,53,44,34,34,28,8,0
0,0,415,leisure,BOS,LAX,191,157,140,126,104,97,92,79,64,54,46,35,27,23,9,3,0
0,0,415,leisure,BOS,ORD,98,77,73,66,57,53,50,41,31,28,23,14,11,10,2,0,0
0,0,415,leisure,ORD,LAX,191,157,145,132,106,96,87,70,50,40,36,30,25,19,4,3,0
0,0,416,business,BOS,LAX,73,67,61,59,55,54,51,49,47,44,40,33,26,18,15,2,0
0,0,416,business,BOS,ORD,76,73,71,67,65,61,59,57,57,55,50,40,33,27,18,4,0
0,0,416,business,ORD,LAX,156,143,136,129,118,116,116,109,107,99,93,74,59,45,38,8,0
0,0,416,leisure,BOS,LAX,130,107,90,76,68,64,56,48,38,29,23,21,18,15,3,1,0
0,0,416,leisure,BOS,ORD,130,108,99,81,70,66,63,49,41,32,26,18,16,12,7,2,0
0,0,416,leisure,ORD,LAX,176,141,125,106,92,85,78,65,51,40,34,26,21,16,10,4,0
0,0,417,business,BOS,LAX,72,70,64,60,60,57,56,53,51,46,41,36,28,23,11,4,0
0,0,417,business,BOS,ORD,58,53,52,47,43,41,41,38,38,34,31,25,23,19,14,5,0
0,0,417,business,ORD,LAX,100,95,89,83,79,74,70,70,64,62,55,40,36,30,22,4,0
0,0,417,leisure,BOS,LAX,74,61,56,53,45,37,33,24,17,14,9,7,4,3,0,0,0
0,0,417,leisure,BOS,ORD,99,83,74,66,59,53,47,42,31,24,22,12,9,7,5,3,0
0,0,417,leisure,ORD,LAX,90,80,71,68,62,57,51,45,32,25,20,20,17,15,8,6,0
0,0,418,business,BOS,LAX,115,109,107,102,96,91,86,79,75,73,66,60,46,36,30,7,0
0,0,418,business,BOS,ORD,58,56,54,52,48,43,42,38,37,34,33,30,22,17,9,4,0
0,0,418,business,ORD,LAX,149,144,135,131,121,120,116,114,109,108,99,78,58,45,33,10,0
0,0,418,leisure,BOS,LAX,137,110,99,85,69,63,60,50,37,34,26,22,17,16,6,4,0
0,0,418,leisure,BOS,ORD,91,74,69,62,58,54,52,45,37,30,27,20,15,12,5,2,0
0,0,418,leisure,ORD,LAX,133,113,104,98,90,82,78,67,54,42,33,22,18,17,9,2,0
0,0,419,business,BOS,LAX,97,93,87,82,78,72,68,65,61,59,53,41,31,28,20,5,0
0,0,419,business,BOS,ORD,55,51,48,48,47,43,40,40,38,36,33,24,18,12,8,5,0
0,0,419,business,ORD,LAX,170,159,149,142,132,129,125,121,115,104,100,84,64,39,25,3,0
0,0,419,leisure,BOS,LAX,140,113,103,91,70,60,55,50,44,35,29,25,22,16,6,2,0
0,0,419,leisure,BOS,ORD,97,80,78,68,57,49,46,34,27,22,14,11,9,6,3,2,0
0,0,419,leisure,ORD,LAX,126,104,95,88,75,66,64,52,46,35,27,22,16,12,5,2,0
0,0,420,business,BOS,LAX,76,70,67,67,64,62,61,57,55,52,45,35,28,20,15,5,0
0,0,420,business,BOS,ORD,95,89,83,77,72,72,69,67,64,61,56,44,37,27,21,4,0
0,0,420,business,ORD,LAX,125,120,113,111,108,106,100,100,96,88,82,69,53,41,33,10,0
0,0,420,leisure,BOS,LAX,147,110,101,87,73,65,63,49,42,35,26,19,18,15,5,0,0
0,0,420,leisure,BOS,ORD,59,47,42,34,27,24,21,20,15,12,9,5,4,4,4,2,0
0,0,420,leisure,ORD,LAX,140,118,105,91,81,73,68,56,48,39,32,22,16,12,8,2,0
0,0,421,business,BOS,LAX,153,141,132,127,114,110,106,97,94,85,76,62,43,35,24,5,0
0,0,421,business,BOS,ORD,74,68,66,65,58,53,52,50,48,45,45,37,29,25,23,6,0
0,0,421,business,ORD,LAX,162,151,146,139,128,121,117,117,110,103,92,80,68,55,37,7,0
0,0,421,leisure,BOS,LAX,125,107,98,88,76,67,59,51,40,30,22,16,14,11,8,2,0
0,0,421,leisure,BOS,ORD,89,74,68,60,53,46,44,35,28,24,19,18,13,9,4,3,0
0,0,421,leisure,ORD,LAX,249,203,186,167,147,132,121,93,69,50,39,28,23,17,7,0,0
0,0,422,business,BOS,LAX,98,91,87,82,78,77,75,72,68,64,62,45,31,25,18,2,0
0,0,422,business,BOS,ORD,46,42,42,42,40,40,38,37,37,35,33,24,21,18,12,1,0
0,0,422,business,ORD,LAX,126,120,113,106,95,91,89,87,85,79,72,65,52,38,30,12,0
0,0,422,leisure,BOS,LAX,124,97,88,73,61,56,55,41,32,24,23,16,13,10,6,1,0
0,0,422,leisure,BOS,ORD,48,35,29,26,25,23,20,15,14,11,7,5,4,4,2,0,0
0,0,422,leisure,ORD,LAX,162,131,115,102,81,76,71,56,45,36,25,19,14,12,5,1,0
0,0,423,business,BOS,LAX,112,104,102,100,95,93,92,88,86,84,81,70,56,47,36,7,0
0,0,423,business,BOS,ORD,122,114,107,100,93,91,89,83,81,75,70,62,48,40,32,12,0
0,0,423,business,ORD,LAX,157,151,146,139,136,129,126,122,119,113,97,84,68,54,40,9,0
0,0,423,leisure,BOS,LAX,154,126,107,94,79,68,62,50,41,29,24,17,13,11,4,1,0
0,0,423,leisure,BOS,ORD,40,33,30,28,26,24,20,14,11,9,7,4,3,3,2,2,0
0,0,423,leisure,ORD,LAX,79,61,58,51,42,38,33,26,21,18,16,12,6,5,3,1,0
0,0,424,business,BOS,LAX,99,92,86,81,75,72,70,68,65,62,57,49,36,27,21,8,0
0,0,424,business,BOS,ORD,61,54,49,44,41,40,40,38,37,34,32,27,20,17,13,4,0
0,0,424,business,ORD,LAX,80,79,78,76,73,70,68,64,59,55,46,38,32,23,14,3,0
0,0,424,leisure,BOS,LAX,71,58,50,46,37,33,31,28,27,24,20,14,10,8,3,1,0
0,0,424,leisure,BOS,ORD,63,48,47,39,34,29,28,25,20,16,12,8,8,8,2,1,0
0,0,424,leisure,ORD,LAX,148,118,109,99,84,76,69,57,43,33,22,16,13,13,6,1,0
0,0,425,business,BOS,LAX,130,121,113,110,102,102,98,94,92,88,78,68,54,41,34,11,0
0,0,425,business,BOS,ORD,68,63,57,54,48,48,46,44,43,39,36,29,20,16,14,7,0
0,0,425,business,ORD,LAX,92,88,81,80,77,75,72,70,65,59,52,48,31,25,19,1,0
0,0,425,leisure,BOS,LAX,140,121,109,97,81,80,75,58,48,39,28,17,14,13,9,3,0
0,0,425,leisure,BOS,ORD,162,125,117,107,94,83,77,62,52,45,36,27,17,15,10,3,0
0,0,425,leisure,ORD,LAX,124,105,94,86,74,66,62,53,42,30,24,15,13,11,6,2,0
0,0,426,business,BOS,LAX,81,75,68,61,57,56,52,50,45,43,37,29,25,18,14,4,0
0,0,426,business,BOS,ORD,92,85,81,79,75,73,72,70,66,58,53,39,33,29,21,3,0
0,0,426,business,ORD,LAX,136,130,128,121,112,107,101,98,94,87,80,64,45,39,30,3,0
0,0,426,leisure,BOS,LAX,231,192,175,145,124,107,101,81,68,45,41,33,26,19,8,2,0
0,0,426,leisure,BOS,ORD,170,141,135,118,109,94,87,74,58,44,34,24,22,16,7,2,0
0,0,426,leisure,ORD,LAX,154,131,114,102,91,81,76,60,51,43,39,26,18,15,5,1,0
0,0,427,business,BOS,LAX,64,60,55,49,46,45,43,41,40,38,37,31,23,22,16,4,0
0,0,427,business,BOS,ORD,48,42,38,35,33,31,29,28,26,26,25,17,16,14,9,1,0
0,0,427,business,ORD,LAX,176,167,159,147,138,131,128,124,121,113,104,86,60,49,37,10,0
0,0,427,leisure,BOS,LAX,149,126,115,100,88,75,73,63,48,33,24,16,13,12,3,1,0
0,0,427,leisure,BOS,ORD,87,70,62,57,43,40,36,29,24,20,18,13,7,7,3,3,0
0,0,427,leisure,ORD,LAX,161,134,118,104,88,77,76,65,51,40,32,23,22,17,8,5,0
0,0,428,business,BOS,LAX,79,72,68,65,62,58,56,53,52,49,44,36,26,21,16,3,0
0,0,428,business,BOS,ORD,39,39,36,35,30,29,28,25,24,22,22,19,15,13,7,3,0
0,0,428,business,ORD,LAX,112,102,98,92,84,81,79,73,70,64,59,50,37,35,28,3,0
0,0,428,leisure,BOS,LAX,139,118,108,94,82,78,68,56,50,39,29,18,13,12,7,4,0
0,0,428,leisure,BOS,ORD,63,55,48,43,39,34,32,28,19,12,8,7,7,6,4,1,0
0,0,428,leisure,ORD,LAX,187,149,134,122,102,89,82,66,52,42,32,26,21,19,6,4,0
0,0,429,business,BOS,LAX,167,152,145,136,126,121,117,116,108,100,89,72,57,42,32,9,0
0,0,429,business,BOS,ORD,42,41,40,39,36,36,36,34,32,30,27,23,16,11,11,4,0
0,0,429,business,ORD,LAX,131,123,117,110,98,95,93,87,84,79,74,57,49,37,27,6,0
0,0,429,leisure,BOS,LAX,143,123,114,99,83,76,69,59,56,44,37,29,20,20,8,2,0
0,0,429,leisure,BOS,ORD,60,50,45,38,32,30,28,22,17,13,11,8,7,6,2,1,0
0,0,429,leisure,ORD,LAX,112,87,78,71,60,54,51,44,33,24,16,14,11,9,1,0,0
0,0,430,business,BOS,LAX,104,99,95,90,84,78,78,77,75,68,62,55,45,35,25,6,0
0,0,430,business,BOS,ORD,115,106,97,91,86,82,81,75,74,71,64,56,47,37,26,7,0
0,0,430,business,ORD,LAX,53,51,48,47,43,41,40,38,36,35,33,26,21,14,9,1,0
0,0,430,leisure,BOS,LAX,203,169,154,137,118,108,100,82,66,53,40,30,25,21,8,6,0
0,0,430,leisure,BOS,ORD,76,64,59,52,48,44,42,34,27,23,20,13,11,10,4,2,0
0,0,430,leisure,ORD,LAX,182,155,136,115,99,88,81,62,48,34,31,23,16,13,8,1,0
0,0,431,business,BOS,LAX,28,23,23,22,20,19,18,18,18,16,15,15,9,8,5,2,0
0,0,431,business,BOS,ORD,69,62,57,55,54,52,51,49,46,42,39,32,25,23,14,2,0
0,0,431,business,ORD,LAX,110,104,99,94,92,89,86,85,81,77,75,62,45,34,24,9,0
0,0,431,leisure,BOS,LAX,133,113,104,90,75,69,64,49,42,32,23,18,16,15,7,3,0
0,0,431,leisure,BOS,ORD,79,64,60,57,50,45,43,35,32,23,20,16,12,11,3,1,0
0,0,431,leisure,ORD,LAX,162,132,120,99,87,79,74,59,45,39,29,24,21,14,7,3,0
0,0,432,business,BOS,LAX,109,102,93,90,85,82,81,79,79,77,71,60,47,38,29,4,0
0,0,432,business,BOS,ORD,66,64,62,62,62,61,58,56,51,47,43,36,27,20,14,2,0
0,0,432,business,ORD,LAX,191,181,170,165,160,152,148,141,134,125,113,88,66,54,45,12,0
0,0,432,leisure,BOS,LAX,145,116,107,101,87,82,77,66,55,44,36,28,19,19,10,4,0
0,0,432,leisure,BOS,ORD,100,81,70,59,48,44,40,31,26,17,15,15,10,7,5,2,0
0,0,432,leisure,ORD,LAX,175,143,130,113,98,92,80,67,53,43,37,26,18,14,8,3,0
0,0,433,business,BOS,LAX,118,107,104,96,94,90,90,87,83,76,69,53,39,32,26,6,0
0,0,433,business,BOS,ORD,60,60,58,57,53,50,47,46,46,44,42,33,28,24,15,6,0
0,0,433,business,ORD,LAX,101,93,91,88,85,83,78,77,75,66,60,49,38,33,24,5,0
0,0,433,leisure,BOS,LAX,121,106,93,85,75,63,58,50,36,26,21,13,10,10,6,2,0
0,0,433,leisure,BOS,ORD,74,60,49,41,35,33,31,24,20,18,16,12,10,9,3,1,0
0,0,433,leisure,ORD,LAX,115,92,80,73,63,59,56,48,42,32,26,21,21,20,10,3,0
0,0,434,business,BOS,LAX,112,104,100,93,87,84,82,76,72,66,63,53,36,26,19,7,0
0,0,434,business,BOS,ORD,81,70,67,62,58,56,55,53,51,49,47,41,32,24,17,3,0
0,0,434,business,ORD,LAX,129,122,113,107,102,98,96,89,88,83,76,62,58,43,30,5,0
0,0,434,leisure,BOS,LAX,88,74,68,61,54,48,47,42,34,28,23,15,12,11,8,1,0
0,0,434,leisure,BOS,ORD,125,105,90,80,71,61,56,52,41,35,31,23,18,15,8,4,0
0,0,434,leisure,ORD,LAX,81,71,61,48,44,36,33,24,24,21,16,11,10,10,3,1,0
0,0,435,business,BOS,LAX,167,155,145,139,136,130,128,122,118,116,101,88,68,55,40,5,0
0,0,435,business,BOS,ORD,90,83,83,79,73,70,69,68,65,60,54,42,36,25,15,5,0
0,0,435,business,ORD,LAX,139,136,130,126,120,116,113,103,102,96,88,72,57,41,30,8,0
0,0,435,leisure,BOS,LAX,202,166,145,126,108,99,94,76,61,53,41,33,29,25,11,6,0
0,0,435,leisure,BOS,ORD,85,76,72,63,54,47,44,34,31,23,18,13,9,9,7,1,0
0,0,435,leisure,ORD,LAX,154,138,129,110,92,83,76,61,49,41,32,25,19,15,10,4,0
0,0,436,business,BOS,LAX,42,40,40,38,35,35,35,34,32,30,27,22,15,11,6,2,0
0,0,436,business,BOS,ORD,64,63,60,57,50,50,50,48,47,43,39,33,26,18,14,2,0
0,0,436,business,ORD,LAX,43,43,39,36,35,32,31,29,27,24,24,18,15,11,7,0,0
0,0,436,leisure,BOS,LAX,99,78,72,65,60,48,45,39,31,23,20,12,8,4,3,2,0
0,0,436,leisure,BOS,ORD,99,82,69,62,56,51,50,40,33,30,23,15,11,10,5,2,0
0,0,436,leisure,ORD,LAX,112,91,84,73,59,55,49,43,32,27,24,18,18,15,11,3,0
0,0,437,business,BOS,LAX,137,126,119,113,108,105,101,95,90,87,82,70,50,38,29,5,0
0,0,437,business,BOS,ORD,57,51,49,46,43,42,42,42,40,38,35,29,27,20,18,4,0
0,0,437,business,ORD,LAX,123,114,108,100,95,92,90,87,83,78,72,59,42,34,24,8,0
0,0,437,leisure,BOS,LAX,199,169,152,137,126,110,100,85,67,55,42,33,23,19,9,8,0
0,0,437,leisure,BOS,ORD,76,63,53,49,46,42,37,31,22,18,12,11,8,7,0,0,0
0,0,437,leisure,ORD,LAX,156,122,108,89,73,60,58,46,33,25,23,23,14,12,7,3,0
0,0,438,business,BOS,LAX,56,54,51,48,42,41,41,39,37,33,30,29,22,19,15,1,0
0,0,438,business,BOS,ORD,87,82,78,72,71,69,67,64,60,53,51,40,28,21,13,2,0
0,0,438,business,ORD,LAX,154,146,138,130,121,115,114,109,102,94,84,69,51,43,33,3,0
0,0,438,leisure,BOS,LAX,173,138,125,109,94,88,75,59,46,36,29,20,14,9,5,1,0
0,0,438,leisure,BOS,ORD,134,107,97,87,70,59,53,41,32,24,18,14,12,8,4,1,0
0,0,438,leisure,ORD,LAX,147,120,103,89,81,74,70,53,43,35,26,17,15,12,5,3,0
0,0,439,business,BOS,LAX,102,97,90,88,82,82,82,78,76,71,68,54,37,29,22,5,0
0,0,439,business,BOS,ORD,40,39,39,36,36,36,36,33,33,28,24,19,18,15,13,3,0
0,0,439,business,ORD,LAX,94,85,76,71,69,67,64,62,61,55,51,41,33,29,21,4,0
0,0,439,leisure,BOS,LAX,154,120,110,96,86,76,75,59,49,39,29,22,15,12,7,3,0
0,0,439,leisure,BOS,ORD,61,47,46,38,33,29,29,25,20,17,16,11,8,8,5,2,0
0,0,439,leisure,ORD,LAX,166,137,130,119,102,95,87,79,66,53,47,35,28,24,14,6,0
0,0,440,business,BOS,LAX,100,96,88,83,81,80,79,74,69,65,58,56,41,33,22,5,0
0,0,440,business,BOS,ORD,86,83,78,74,72,69,66,63,59,55,50,45,37,32,20,4,0
0,0,440,business,ORD,LAX,145,135,121,118,113,106,103,99,95,91,85,68,54,44,35,6,0
0,0,440,leisure,BOS,LAX,133,111,102,91,78,65,62,55,44,37,30,23,22,18,5,2,0
0,0,440,leisure,BOS,ORD,85,64,59,49,39,33,31,27,18,12,11,7,5,4,2,1,0
0,0,440,leisure,ORD,LAX,159,136,127,107,85,79,73,67,53,45,36,25,20,18,10,6,0
0,0,441,business,BOS,LAX,97,88,79,76,72,69,67,66,62,54,53,50,35,25,20,6,0
0,0,441,business,BOS,ORD,50,48,44,43,43,42,41,39,38,33,30,27,20,15,12,4,0
0,0,441,business,ORD,LAX,155,151,141,134,126,119,116,114,108,101,90,75,61,44,33,10,0
0,0,441,leisure,BOS,LAX,202,174,152,140,122,113,99,78,61,50,36,24,21,16,8,4,0
0,0,441,leisure,BOS,ORD,54,43,41,37,33,31,26,23,20,18,15,11,9,8,5,2,0
0,0,441,leisure,ORD,LAX,223,185,174,153,132,114,105,85,69,61,46,34,27,24,9,1,0
0,0,442,business,BOS,LAX,68,65,63,59,57,56,56,53,47,42,40,32,27,17,13,2,0
0,0,442,business,BOS,ORD,45,42,39,37,37,36,34,31,29,29,29,24,19,15,11,1,0
0,0,442,business,ORD,LAX,98,93,87,81,77,73,69,65,62,59,56,47,39,28,20,3,0
0,0,442,leisure,BOS,LAX,164,139,131,119,107,93,86,70,56,42,36,32,23,21,15,4,0
0,0,442,leisure,BOS,ORD,82,68,62,54,47,43,40,33,23,20,15,8,6,4,1,0,0
0,0,442,leisure,ORD,LAX,166,137,126,116,100,93,84,70,54,44,35,24,18,13,4,1,0
0,0,443,business,BOS,LAX,145,137,129,123,111,109,104,101,97,96,93,76,61,45,39,10,0
0,0,443,business,BOS,ORD,76,73,70,68,65,63,60,56,54,53,49,41,29,20,17,0,0
0,0,443,business,ORD,LAX,133,125,116,110,103,100,95,94,91,88,84,71,57,46,33,4,0
0,0,443,leisure,BOS,LAX,163,140,131,120,107,94,87,75,58,44,37,27,17,16,8,4,0
0,0,443,leisure,BOS,ORD,119,101,88,75,60,52,46,39,32,29,24,22,21,17,9,1,0
0,0,443,leisure,ORD,LAX,221,174,154,131,107,94,87,72,58,49,39,31,28,25,14,4,0
0,0,444,business,BOS,LAX,42,38,37,33,31,29,27,25,24,21,20,17,11,8,5,0,0
0,0,444,business,BOS,ORD,70,69,64,61,57,55,52,48,48,45,36,30,22,15,15,4,0
0,0,444,business,ORD,LAX,131,124,114,104,99,96,92,89,85,83,75,59,43,31,23,6,0
0,0,444,leisure,BOS,LAX,154,124,115,105,92,82,74,62,46,43,34,21,16,15,6,1,0
0,0,444,leisure,BOS,ORD,101,80,69,61,53,49,46,41,39,35,31,20,13,11,3,0,0
0,0,444,leisure,ORD,LAX,115,98,96,86,72,64,61,51,39,28,21,15,13,10,6,0,0
0,0,445,business,BOS,LAX,124,116,110,106,99,93,92,88,88,80,75,63,41,34,27,9,0
0,0,445,business,BOS,ORD,131,123,119,112,103,99,99,96,89,81,74,61,46,37,26,5,0
0,0,445,business,ORD,LAX,133,124,121,113,105,102,97,90,84,82,71,60,50,43,34,5,0
0,0,445,leisure,BOS,LAX,77,66,60,53,43,40,38,32,24,19,13,10,9,7,4,1,0
0,0,445,leisure,BOS,ORD,127,99,95,81,66,57,57,52,40,31,24,17,15,12,4,2,0
